n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value
128,50,50,50,50,0.1,5,2,2.501535894299837,0.2253268016886637,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 3, 1, 3, 1, 2, 3, 3, 9, 5, 4, 6, 4, 8, 7, 5, 3, 4, 2, 5, 9, 3, 2, 2, 4, 2, 1, 0, 3, 3, 3, 0, 3, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.07649559665791664,-0.10235574935210703,0.4151115326479339,-0.09284917859783177,0.584874290694553,0.525655638386559,0.3435264104805544,0.10413837345352095
128,50,50,50,50,0.1,5,2,2.618139156595391,0.6122796039993298,"[0, 0, 0, 0, 3, 1, 1, 5, 1, 2, 1, 2, 3, 2, 2, 2, 1, 4, 3, 1, 2, 0, 0, 1, 0, 0, 0, 1, 3, 2, 0, 0, 1, 0, 0, 2, 2, 2, 0, 2, 0, 1, 1, 1, 1, 0, 0, 1, 0, 2, 0, 1, 0, 1, 2, 1, 1, 0, 2, 0, 0, 2, 1, 0, 1, 0, 0, 1, 0, 1, 2, 2, 3, 7, 1, 4, 1, 1, 2, 3, 3, 1, 0, 2, 0, 3, 2, 6, 0, 3, 1, 1, 0, 2, 1, 1, 1, 1, 1]",0.767571490770424,-0.2913136283072146,0.743268438808278,-0.22224766620122186,0.9341763934993162,0.9702850470668816,0.767571490770424,0.743268438808278
128,50,50,50,50,0.1,5,2,2.647520481356313,0.5482823878111412,"[0, 0, 1, 2, 0, 1, 1, 1, 4, 1, 1, 1, 3, 3, 1, 1, 4, 2, 1, 2, 0, 2, 0, 1, 0, 0, 1, 3, 1, 4, 0, 1, 1, 3, 2, 1, 1, 1, 2, 1, 4, 0, 1, 2, 1, 0, 3, 0, 1, 1, 4, 1, 2, 1, 1, 0, 0, 2, 2, 1, 0, 3, 0, 3, 1, 1, 0, 2, 0, 1, 3, 1, 0, 2, 1, 1, 1, 1, 2, 2, 4, 3, 1, 0, 0, 2, 1, 2, 1, 0, 0, 1, 0, 3, 0, 2, 0, 0, 1]",0.7134656121556692,0.10702723055159885,0.7009162934106115,0.162187171087397,0.8080624696388113,0.9236950595503773,0.7134656121556692,0.7009162934106115
128,50,50,50,50,0.1,5,2,2.8825626089863063,0.3907012885585373,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 2, 2, 1, 0, 0, 3, 3, 0, 0, 1, 0, 1, 1, 0, 2, 1, 2, 1, 1, 0, 1, 3, 7, 2, 1, 0, 4, 1, 1, 4, 4, 1, 3, 2, 2, 1, 1, 2, 3, 3, 2, 4, 2, 3, 0, 1, 3, 3, 3, 1, 4, 2, 2, 0, 3, 3, 1, 4, 1, 1, 4, 3, 0, 1, 1, 0, 0, 0, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2704082886303091,0.17609748652933707,0.4512514963009702,0.10693130790496937,0.6807064792543894,0.7208318750825219,0.39765445342385974,0.13030722652630247
128,50,50,50,50,0.1,5,2,2.8773248230999013,0.4100748750049062,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 3, 2, 1, 1, 2, 1, 3, 3, 3, 2, 3, 1, 2, 2, 1, 0, 1, 1, 2, 2, 1, 5, 1, 0, 3, 2, 2, 1, 3, 3, 2, 3, 4, 4, 1, 0, 4, 3, 1, 1, 1, 0, 2, 1, 0, 0, 1, 3, 4, 1, 5, 2, 1, 2, 2, 1, 3, 0, 2, 3, 2, 1, 0, 3, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",0.5786256855589595,-0.06976853429036593,0.49852385027085794,-0.05099200741078487,0.90846846994658,0.9429615298181613,0.5786256855589595,0.49852385027085794
128,50,50,50,50,0.1,5,2,2.7346136804599372,0.43414958752983807,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 3, 0, 0, 1, 0, 3, 1, 1, 1, 1, 1, 0, 2, 2, 3, 1, 0, 3, 1, 1, 3, 1, 3, 5, 0, 5, 3, 2, 4, 0, 2, 3, 1, 1, 2, 3, 2, 0, 0, 4, 3, 2, 0, 0, 1, 0, 2, 1, 3, 2, 1, 2, 2, 2, 2, 2, 0, 1, 2, 0, 3, 3, 2, 3, 0, 2, 1, 3, 3, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",0.3701698905056313,-0.14949338404470802,0.5416587890743112,-0.1830136207847029,0.964409750378816,0.9441766946158785,0.3701698905056313,0.5416587890743112
128,50,50,50,50,0.1,5,2,2.5720071137312215,0.5063622903691996,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 2, 5, 2, 2, 4, 4, 3, 1, 4, 3, 3, 1, 5, 1, 0, 2, 1, 1, 1, 2, 0, 1, 1, 1, 1, 2, 1, 0, 1, 0, 0, 1, 2, 1, 1, 3, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0, 3, 1, 3, 1, 4, 2, 1, 1, 2, 1, 3, 3, 4, 1, 2, 4, 4, 3, 0, 0, 1, 2, 2, 0, 1, 2, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1]",0.30041208652261076,0.06423681299186387,0.40684370040115014,0.039534743809936865,0.8474285441869287,0.9127920943849412,0.4077039773828877,0.3494754780748219
128,50,50,50,50,0.1,5,2,2.9497967954584436,0.599354404922576,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 3, 2, 4, 4, 7, 8, 5, 1, 3, 0, 0, 1, 1, 1, 2, 3, 0, 2, 0, 0, 2, 0, 0, 0, 2, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 4, 6, 2, 6, 6, 9, 6, 4, 3, 2, 0, 4, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.3925058456992913,-0.004602931064154263,0.6896768020491009,0.03637838894154497,0.46105726058868446,0.801485151850692,0.3925058456992913,0.6896768020491009
128,50,50,50,50,0.1,5,2,2.673469427303303,0.33777875455420836,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 1, 3, 1, 3, 1, 1, 2, 3, 3, 3, 6, 0, 1, 2, 2, 2, 0, 5, 4, 2, 4, 2, 0, 3, 3, 3, 2, 2, 2, 1, 7, 5, 5, 0, 0, 3, 2, 3, 1, 0, 3, 4, 1, 4, 2, 1, 2, 1, 0, 2, 1, 2, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5638688839640945,0.06237424573153648,0.41463410196947265,0.004330698410064265,0.4133903248120059,0.6088444000803213,0.5638688839640945,0.41463410196947265
128,50,50,50,50,0.1,5,2,2.6341190876331813,0.4114870839152863,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 6, 2, 4, 2, 3, 1, 4, 0, 2, 2, 1, 0, 4, 2, 6, 1, 2, 2, 1, 1, 3, 1, 3, 1, 0, 2, 4, 1, 0, 2, 1, 4, 0, 1, 1, 4, 1, 1, 1, 3, 3, 1, 3, 0, 1, 7, 0, 4, 3, 2, 1, 0, 2, 2, 4, 1, 1, 0, 1, 1, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",0.5808946374700173,0.12444692024304499,0.5015392799036382,0.10443992165307014,0.9585334445619619,0.9608058919645001,0.5808946374700173,0.5015392799036382
