n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value
128,50,50,50,50,0.1,5,0.4979648481925008,"[0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1, 1, 3, 0, 0, 1, 1, 2, 2, 0, 4, 1, 2, 1, 1, 2, 1, 2, 0, 2, 4, 1, 0, 2, 3, 1, 1, 1, 0, 2, 2, 3, 2, 5, 2, 1, 3, 0, 1, 1, 1, 3, 2, 2, 0, 0, 4, 1, 5, 2, 2, 0, 1, 2, 2, 0, 1, 1, 0, 1, 2, 1, 0, 1, 1, 1, 2, 2, 1, 3, 0, 1, 1, 2, 1, 0, 1, 1, 1, 0, 1, 3, 0, 0, 2, 2, 1, 0, 1]",0.017856238424311326,-0.0036173954002399074,0.024703935293259524,-0.005994733544935793,0.8630832519698478,0.9446479427199778,0.017856238424311326,0.024703935293259524
128,50,50,50,50,0.1,5,0.5007634762982712,"[0, 0, 1, 0, 1, 0, 1, 2, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 2, 2, 0, 1, 1, 3, 1, 4, 1, 0, 1, 4, 0, 2, 2, 4, 1, 3, 0, 1, 1, 3, 0, 1, 2, 1, 0, 2, 1, 1, 0, 2, 1, 1, 0, 0, 1, 1, 2, 2, 1, 0, 2, 5, 0, 3, 2, 0, 1, 5, 2, 2, 4, 3, 2, 3, 1, 2, 0, 2, 1, 0, 1, 1, 4, 4, 0, 1, 2, 1, 2, 1, 0, 0, 2, 1, 0, 1, 0, 0, 1]",0.01653522231745104,-0.003421566970379078,0.02199614829753761,-0.003768153659951142,0.7699745799592751,0.921483718224552,0.01653522231745104,0.02199614829753761
128,50,50,50,50,0.1,5,0.5662629188393937,"[0, 1, 1, 0, 0, 1, 2, 1, 1, 5, 3, 7, 0, 1, 0, 1, 2, 1, 2, 0, 5, 0, 1, 1, 3, 1, 2, 1, 0, 2, 3, 1, 3, 2, 1, 3, 0, 2, 2, 2, 0, 1, 0, 2, 2, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 2, 4, 3, 3, 2, 2, 1, 2, 0, 3, 0, 0, 0, 1, 0, 0, 2, 0, 2, 0, 3, 1, 0, 1, 0, 1, 2, 5, 1, 3, 1, 0, 1, 3, 0, 0, 2, 1, 0, 0, 2, 0, 1]",0.020399253946944973,-0.0028264082344897456,0.021583556135170694,-0.003034285525392535,0.935838737282824,0.9458327564132473,0.020790019175311075,0.015037703918039838
128,50,50,50,50,0.1,5,0.36619620667648595,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 1, 1, 1, 0, 0, 4, 0, 0, 1, 1, 0, 1, 2, 2, 3, 1, 0, 3, 2, 3, 1, 2, 1, 2, 3, 3, 5, 1, 0, 4, 4, 2, 4, 2, 1, 2, 2, 2, 1, 1, 3, 3, 4, 4, 3, 1, 1, 2, 4, 3, 2, 0, 0, 4, 2, 3, 2, 2, 3, 1, 0, 2, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.011156428466121106,0.0019067102745652146,0.0073967127398641185,0.0006426817384322901,0.14455011012711774,0.6614945142136225,0.013694952800619036,0.0052040336593117366
128,50,50,50,50,0.1,5,0.46977492582128116,"[0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 2, 2, 4, 1, 3, 1, 3, 0, 0, 1, 2, 3, 3, 0, 3, 2, 2, 3, 1, 2, 1, 2, 1, 3, 2, 2, 0, 3, 0, 2, 3, 2, 3, 1, 2, 1, 0, 0, 4, 2, 0, 2, 2, 0, 2, 1, 2, 1, 1, 2, 3, 3, 3, 1, 2, 1, 2, 2, 1, 1, 0, 1, 1, 0, 1, 1, 2, 0, 0, 3, 1, 0, 0, 0, 0, 2, 1, 0, 0, 1, 1]",0.02388790984035556,0.0016667804144826185,0.01619153864602775,0.0008453223165847038,0.9031582643660695,0.9646657509626694,0.02388790984035556,0.01619153864602775
128,50,50,50,50,0.1,5,0.3623393439516637,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 1, 0, 1, 1, 2, 1, 3, 1, 2, 2, 1, 1, 4, 7, 2, 7, 4, 3, 3, 4, 2, 2, 1, 5, 0, 1, 1, 2, 2, 2, 0, 2, 3, 1, 2, 2, 4, 2, 0, 4, 2, 3, 1, 2, 0, 4, 4, 2, 1, 1, 1, 4, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",0.004909142518725589,0.0012157177139731023,0.00714457936504141,0.0019995892245328645,0.9248758472933762,0.9613122478237451,0.005028663855920354,0.005751357275182228
128,50,50,50,50,0.1,5,0.5185091238599783,"[0, 0, 0, 0, 2, 1, 1, 3, 0, 1, 0, 0, 2, 2, 0, 1, 1, 3, 3, 1, 0, 0, 5, 4, 1, 0, 1, 2, 2, 1, 1, 1, 2, 0, 1, 0, 3, 0, 3, 1, 2, 1, 0, 3, 0, 2, 1, 5, 2, 1, 1, 0, 1, 1, 2, 0, 1, 3, 3, 1, 0, 4, 0, 0, 1, 2, 2, 3, 1, 0, 0, 1, 4, 0, 1, 3, 2, 2, 1, 0, 2, 3, 2, 2, 1, 2, 2, 2, 2, 0, 0, 2, 0, 1, 0, 0, 0, 0, 1]",0.0026861068925192843,0.0005195408643508873,0.00914668366046888,0.001270102027766085,0.8397241479875228,0.8821310687843987,0.005920890101327029,0.0062591644600497095
128,50,50,50,50,0.1,5,0.5464520436919592,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 4, 0, 0, 3, 3, 3, 1, 5, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 2, 2, 0, 0, 1, 0, 1, 0, 2, 2, 0, 0, 0, 1, 3, 0, 2, 3, 1, 0, 1, 4, 2, 1, 1, 2, 0, 1, 1, 2, 0, 2, 3, 0, 1, 1, 2, 1, 2, 1, 3, 1, 1, 0, 1, 0, 1, 0, 2, 3, 1, 1, 4, 4, 4, 5, 2, 4, 3, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.009284510974306862,-0.0019482043421726004,0.009046813500634944,-0.001071807852532796,0.879054616392248,0.8214731427529711,0.009284510974306862,0.009046813500634944
128,50,50,50,50,0.1,5,0.46844029274002774,"[0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 3, 1, 1, 2, 2, 1, 0, 2, 1, 2, 2, 0, 1, 2, 0, 2, 2, 2, 1, 1, 3, 7, 2, 1, 0, 2, 3, 1, 2, 1, 2, 0, 0, 2, 1, 2, 1, 0, 2, 2, 3, 5, 2, 2, 0, 0, 0, 1, 0, 3, 1, 3, 2, 2, 3, 3, 2, 2, 0, 3, 2, 2, 3, 3, 1, 2, 1, 0, 0, 1, 0, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]",0.0074866373622755646,-0.0007705589354296808,0.010063730262186061,-0.0014574263730595294,0.6841300844228744,0.8713315590830548,0.0074866373622755646,0.010063730262186061
128,50,50,50,50,0.1,5,0.37098791011183924,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 2, 2, 0, 0, 3, 4, 3, 2, 1, 3, 2, 2, 1, 3, 1, 4, 2, 2, 1, 1, 4, 3, 2, 3, 2, 2, 3, 3, 1, 2, 2, 6, 4, 2, 6, 2, 4, 3, 2, 0, 0, 1, 1, 0, 1, 3, 3, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.010714160730043262,0.0033074492913338317,0.017267841613778857,0.0009900493990312364,0.6983276524107591,0.7846928345465778,0.012669254598479002,0.009648797667067326
